journal_short,journal_full,issn_query,openalex_id,doi,title,abstract,authors,publication_year,publication_date,volume,issue,first_page,last_page,type,type_crossref,is_paratext,openalex_source_id,openalex_source_name,snapshot_utc,abstract_source,jel_codes,jel_codes_o_only,jel_codes_o12_only,subjects_raw_econlit,country_match,country_match_iso3,country_match_in,is_development,dev_filter_source,econlit_matched,econlit_match_key,dev_llm_classification,dev_llm_justification,dev_llm_model,dev_llm_prompt_version,abstract_available
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4306655468,10.1016/j.jmacro.2022.103471,The macroeconomic impact of radical right populist parties in government,"The success of radical right populist parties in the last decades seems to rely on a combination of economically left-wing and culturally conservative attitudes. Moreover, many of these parties have established themselves as relevant actors in European democracies, entering government coalitions with more traditional conservative right-wing parties. Therefore, an interesting question emerges: what is the macroeconomic impact of this left-wing tendency on economic issues when these parties are in government? In this article we develop a Stackelberg game in a rational partisan theory model to study the macroeconomic effects of such coalitions on the expected values and the variability of inflation, output and government spending.",Montserrat Ferré; Carolina Manzano,2022,2022-10-17,74,,103471,103471,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,C72;D72;E23;E31;H50,,,"Noncooperative Games ; Political Processes: Rent-seeking, Lobbying, Elections, Legislatures, and Voting Behavior ; Macroeconomics: Production ; Price Level; Inflation; Deflation ; National Government Expenditures and Related Policies: General",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4307483135,10.1016/j.jmacro.2022.103473,The effects of monetary policy on consumption: Workers vs. retirees,"This paper explores the heterogeneous effects of monetary policy on the consumption of workers and retirees. Using U.S. household-level data, we first show that the consumption of retirees responds less sensitively to monetary policy shocks than that of workers, and that the difference between these two groups' interest incomes is one of the main sources of this heterogeneity. We then extend Gertler's (1999) life-cycle model by adding sticky prices and monetary policy to study the mechanism of the differential effects of monetary policy shocks on the consumption of workers and retirees. Consistent with the empirical evidence, the simulation results of the model show that the consumption of retirees is less sensitive to monetary policy shocks than that of workers, and that the larger weight of interest income in retirees' total income compared to that of workers plays a key role in generating these results.",Myunghyun Kim; Sang-yoon Song,2022,2022-10-28,74,,103473,103473,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E21;E32;E52;J26,,,Macroeconomics: Consumption; Saving; Wealth ; Business Fluctuations; Cycles ; Monetary Policy ; Economics of the Elderly; Economics of the Handicapped; Non-labor Market Discrimination ; Retirement; Retirement Policies,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4313597544,10.1016/j.jmacro.2022.103496,Do the Hamilton and Beveridge–Nelson filters provide the same information about output gaps? An empirical comparison for practitioners,"I compare the empirical performances of the recently-developed Hamilton and Beveridge–Nelson filters of nonstationary time series , using quarterly data on real gross state product in U.S. states. There is meaningful overlap between the two filters, with average correlation coefficients ranging between 0.60 and 0.97. The Hamilton filter and its more recent modification produce cycles of greater volatility and amplitude than the Beveridge–Nelson filter and appear to outperform in pseudo-out-of-sample forecasting exercises of future GSP growth and inflation (though the outperformance is not generally statistically significant). The Beveridge–Nelson filter is, however, less sensitive to realizations of new data.",Christopher Biolsi,2023,2023-01-04,75,,103496,103496,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,,,,,,,,FALSE,llm_no,no,,no,Methodological comparison of time-series filters using U.S. state data with no engagement of development questions.,claude-sonnet-4-5,dev-classify-v1,yes
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4381893210,10.1016/j.jmacro.2023.103544,Taylor rules: Consequences for wealth and income inequality,"This paper compares the consequences of ""active"" vs. ""passive"" Taylor rules for wealth and income inequality. Since the distinction is operative only along transitional paths, we compare the implications for two forms of government expenditure that generate such transitions. Our results confirm that the contrasting effects obtained previously for the aggregate economy have significant distributional consequences. For an active Taylor rule, whether the government increases its expenditure on consumption, or productively, wealth inequality will increase. Expenditure on the two public goods yields divergent paths for income inequality. Government consumption expenditure raises income inequality; productive government expenditure reduces it. If the Taylor rule is passive, an increase in either form of government expenditure reduces wealth inequality initially and over time. Income inequality initially increases, but declines over time, although remaining above its previous steady-state level.",Yoichi Gokan; Stephen J. Turnovsky,2023,2023-06-24,77,,103544,103544,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,D31;E43;E62;H50,,,"Personal Income, Wealth, and Their Distributions ; Interest Rates: Determination, Term Structure, and Effects ; Fiscal Policy; Modern Monetary Theory ; National Government Expenditures and Related Policies: General",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3133056033,10.1016/j.jmacro.2021.103293,Revisiting the process of aggregate growth recovery after a capital destruction,"We study the implications of a growth model including social capital and habit formation concerning the recovery of economies that suffer from an exogenous destruction in their capital stock. Habits exhibit very low persistence and depend only on last period’s consumption as suggested by empirical evidence. In addition to physical capital, agents invest in social capital which generates both market (production) and non-market (utility) returns. We study an infinite horizon model and compare its implications to a model with habit formation but without social capital. Our framework is more efficient in generating dynamic patterns that replicate the behavior of the main economic variables during the reconstruction period. High investment in social capital at the beginning of the transition is a key element of our results.",Jaime Alonso‐Carrera; Stéphane Bouché; Carlos de Miguel,2021,2021-02-18,68,,103293,103293,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,D15;E22;O41;Z13,O41,,"Intertemporal Household Choice; Life Cycle Models and Saving ; Investment; Capital; Intangible Capital; Capacity ; One, Two, and Multisector Growth Models ; Economic Sociology; Economic Anthropology; Language; Social and Economic Stratification",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4281483308,10.1016/j.jmacro.2022.103441,Learning with unobserved regimes,"This paper introduces new economic dynamics induced by learning. Under monetary policy with regime switches, private sector agents learn about output and inflation, which are functions of their beliefs about those variables. The learners' models are misspecified because they do not observe the regimes. The novel dynamics occur if the regime switches are slow relative to the learning speed: Learners' beliefs do not converge to the single process that usually describes their asymptotic beliefs, but to a Markov switching process. Checking for this possibility is crucial: When it occurs, the standard analysis gives incorrect results about the equilibria to which beliefs and other endogenous variables will converge. In an extension in which the learners choose their learning speed optimally, the result is strengthened.",Thomas E. Cone,2022,2022-05-25,73,,103441,103441,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,D83;E23;E31;E52,,,Search; Learning; Information and Knowledge; Communication; Belief; Unawareness ; Macroeconomics: Production ; Price Level; Inflation; Deflation ; Monetary Policy,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4312221189,10.1016/j.jmacro.2022.103493,How can financial constraints force a central bank to exit a currency peg? An application to the Swiss franc peg,,Julien Pinter; Marc Pourroy,2022,2022-12-22,75,,103493,103493,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,none_s2_no_abstract,,,,,,,,FALSE,llm_no,no,,no,"Paper examines central bank policy in Switzerland, a high-income country.",claude-sonnet-4-5,dev-classify-v1,no
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4315929008,10.1016/j.jmacro.2023.103501,Quantifying the uncertainty of long-term macroeconomic projections,,Ufuk Devrim Demirel; James Otterson,2023,2023-01-13,75,,103501,103501,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,none_s2_no_abstract,,,,,,,,FALSE,llm_no,no,,no,Appears to be a general macroeconomic forecasting methods paper with no indication of development-specific focus from the title.,claude-sonnet-4-5,dev-classify-v1,no
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4323980833,10.1016/j.jmacro.2023.103521,"Staggered wages, unanticipated shocks and firms’ adjustments","This paper empirically investigates the employment and wage effects of contract staggering, i.e., the asynchronous and infrequent way in which wages adjust to changes in the economic environment. Using an identification strategy based on exogenous start dates of collective agreements around the Great Recession, we estimate the effect of increases in base wages on firms' labor cost adjustments. Our analysis is based on a large employers-employees dataset merged to collective agreements in the Netherlands, a country in which collective bargaining is dominant and contract staggering is relatively pervasive. The main result is that staggered wage setting has no real effect on employment. We find significant employment losses only in sectors covered by contracts with much longer durations than those normally assumed in macroeconomic models featuring staggered wages. Instead, we show that firms adjust labor costs by curbing other pay components such as bonuses and benefits and incidental pay. The overall result supports the idea that wage rigidities are not the main source of employment fluctuations.",Francesco Caloia; Jante Parlevliet; Mauro Mastrogiacomo,2023,2023-03-12,76,,103521,103521,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,J21;J30;J31;J52,,,"Labor Force and Employment, Size, and Structure ; Wages, Compensation, and Labor Costs: General ; Wage Level and Structure; Wage Differentials ; Dispute Resolution: Strikes, Arbitration, and Mediation; Collective Bargaining",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4388336903,10.1016/j.jmacro.2023.103567,The limits of limitless debt,"While low real interest rates and issuing public debt in fiat money safeguard against rising sovereign debt-to-GDP ratios, evidence shows that high debt often precedes default, and credit spreads may not signal imminent risk. We offer a simple way to model the trade-offs. On the one hand, it acknowledges that large debt overhangs tend to raise default risks. On the other hand, it allows sovereigns to roll over debt regardless of long-term fiscal solvency. The combination allows credit spreads to stay very low for decades, eventually spiral out of control and trigger a default. Hence, neither the reassurance of low spreads nor the alarm from growing overhang should automatically prevail. To illustrate the trade-offs, we review the ebb and flow of US sovereign debt burdens since World War II. Between record peacetime debt-to-GDP ratios and weakened fiscal discipline, an exemplary double-or-triple-A credit rating for the US no longer seems justified. Moreover, the current outlook is poor, with debt growing much faster than GDP and scant prospects of contraction.",Kent Osband; Valerio Filoso; Salvatore Capasso,2023,2023-11-04,79,,103567,103567,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,E23;E43;F34,,,"Macroeconomics: Production ; Interest Rates: Determination, Term Structure, and Effects ; International Lending and Debt Problems ; National Debt; Debt Management; Sovereign Debt",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4391887187,10.1016/j.jmacro.2024.103597,Monetary policy and reserve requirements with a zero-interest digital euro,"This study presents an analytical framework to investigate the use of reserve requirements as an indirect instrument to manage CBDC flows in an environment with significantly positive rates. This would complement two other possible instruments: hard limits, whose sole use may raise some concerns, and CBDC remuneration, which in a positive rate environment is not considered a viable option. As in the case of emerging market economies with a flexible exchange rate, in a CBDC framework reserve requirements could be used as a countercyclical tool for macroeconomic stabilization to influence bank lending/funding conditions consistently with the monetary policy stance. In an ample-reserves regime, the effectiveness of this tool would be favored by retaining the interest rate on required reserves and the interest rate on excess reserves (the real key policy rate) as two distinct policy instruments, with the former remaining stable below the latter.",Paolo Fegatelli,2024,2024-02-16,80,,103597,103597,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E32;E44;E52;G21;G32,,,Business Fluctuations; Cycles ; Financial Markets and the Macroeconomy ; Monetary Policy ; Banks; Depository Institutions; Micro Finance Institutions; Mortgages ; Financing Policy; Financial Risk and Risk Management; Capital and Ownership Structure; Value of Firms; Goodwill,emerging market economies,REGION,abstract,TRUE,country_match,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4367043576,10.1016/j.jmacro.2023.103525,"Wealth in utility, the Taylor principle and determinacy","Wealth in the utility function leads to the discounting to consumer's Euler equation, enlarging determinacy regions and making it easier for the monetary authority to ensure equilibrium determinacy. We show that a passive policy rule which adjusts nominal interest rate by less than one-for-one in response to the inflation rate is able to rule out equilibrium indeterminacy, if properly specified, due to the presence of the demand channel of the Taylor principle and equilibrium determinacy. Furthermore, the extent to which monetary policy rule can be passive in order to avoid indeterminacy depends critically on the degree of preference over wealth as well as the underlying structures and parameters of the model.",Junzhu Zhao,2023,2023-04-26,76,,103525,103525,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,D31;E31;E43;E52,,,"Personal Income, Wealth, and Their Distributions ; Price Level; Inflation; Deflation ; Interest Rates: Determination, Term Structure, and Effects ; Monetary Policy",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4401056265,10.1016/j.jmacro.2024.103623,Jobless recoveries and time variation in labor markets,"We study the nature of changes in the relationship between the labor market and output by using a broader set of labor market variables and a flexible time-varying-parameter vector autoregression model with stochastic volatility (TVP-SV). Overall, the TVP-SV model fits the labor market data well and has good predictive performance. We find heterogeneity both in the timing and the type of changes in the relationship between labor market variables and output. We find evidence that the relationship between output and employment growth, hours, vacancies, and wages has changed over time, with employment, wages, and vacancies being less responsive over time. In contrast, the responses of hours and part-time employment to output have become stronger over time, indicating a shift towards utilization of the intensive margin and towards utilizing more flexible labor inputs.",Irina Panovska; Licheng Zhang,2024,2024-07-27,81,,103623,103623,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E23;E24;E32;J22;J31,,,Macroeconomics: Production ; Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Business Fluctuations; Cycles ; Time Allocation and Labor Supply ; Wage Level and Structure; Wage Differentials ; Labor Turnover; Vacancies; Layoffs,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4403132303,10.1016/j.jmacro.2024.103644,"Wealth in the utility function, consumption subsidy, and long-run growth and welfare","This paper studies the effect of consumption subsidies on long-run growth and welfare in a Schumpeterian model with the spirit of capitalism (SOC)--wealth in the utility function. It finds that consumption subsidy promotes (reduces) long-run growth and welfare when the spirit of capitalism is weak (strong). By contrast, consumption subsidy has no effect on long-run growth in the Ramsey model of capital accumulation, whereas its effect on the level of consumption and capital stock also depends on the strength of the SOC. Consumption subsidy decreases growth in the AK model with the SOC. In quantitative analysis, we find that when the ratio of consumption subsidy to total consumption increases from 0 to 10%, long-run growth increases by about 0.044 (0.1) percentage points in China (the U.S.), and this effect decreases with the strength of the SOC. Moreover, labor tax, capital tax, and income tax are also studied and compared.",Qichun He,2024,2024-10-04,82,,103644,103644,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E21;E22;E23;O47,O47,,"Macroeconomics: Consumption; Saving; Wealth ; Investment; Capital; Intangible Capital; Capacity ; Macroeconomics: Production ; Personal Income and Other Nonbusiness Taxes and Subsidies; includes inheritance and gift taxes ; Business Taxes and Subsidies including sales and value-added (VAT) ; Empirical Studies of Economic Growth; Aggregate Productivity; Cross-Country Output Convergence ; Socialist and Transitional Economies: National Income, Product, and Expenditure; Money; Inflation",China,CHN,abstract,TRUE,country_match,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4405105774,10.1016/j.jmacro.2024.103656,Optimal patent policy and wealth inequality in a Schumpeterian economy,"Does wealth inequality affect optimal patent policy? This study develops a Schumpeterian growth model with heterogeneous households to explore this question. Our model features a general innovation specification that nests two common specifications: (a) the knowledge-driven specification that uses R&D labor, and (b) the lab-equipment specification that uses final output for R&D. Under the knowledge-driven specification, all households prefer the same level of patent protection. However, under the lab-equipment specification, less wealthy households prefer weaker patent protection, so an unequal distribution of wealth reduces optimal patent protection and economic growth. Under the general innovation specification, strengthening patent protection has an inverted-U effect on innovation, in contrast to the positive effect under the two special cases. More importantly, an unequal wealth distribution continues to reduce optimal patent protection. Calibrating the model to US data, we find that eliminating wealth inequality raises economic growth by about 0.5% via stronger patent protection.",Angus C. Chu; Chih-Hsing Liao,2024,2024-12-06,83,,103656,103656,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,B52;D31;D63;O34;O47,O34;O47,,"Current Heterodox Approaches: Historical; Institutional; Evolutionary; Modern Monetary Theory ; Personal Income, Wealth, and Their Distributions ; Equity, Justice, Inequality, and Other Normative Criteria and Measurement ; Intellectual Property and Intellectual Capital ; Technological Change: Government Policy ; Empirical Studies of Economic Growth; Aggregate Productivity; Cross-Country Output Convergence",,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3147180715,10.1016/j.jmacro.2022.103458,Business cycle asymmetries and the labor market,This paper shows that a search and matching model with idiosyncratic training cost shocks can explain the asymmetric movement of the job-finding rate over the business cycle and the decline of matching efficiency in recessions. Large negative aggregate shocks move the hiring cutoff into a part of the training cost distribution with higher density. The position of the hiring cutoff in the distribution is disciplined by the empirical elasticity of the job-finding rate with respect to market tightness. Our model explains a large fraction of the matching efficiency decline during the Great Recession and generates state-dependent effects of policy interventions.,Britta Kohlbrecher; Christian Merkl,2022,2022-07-22,73,,103458,103458,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E24;E32;J24;M53,,,Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Business Fluctuations; Cycles ; Human Capital; Skills; Occupational Choice; Labor Productivity ; Personnel Economics: Training,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4288069955,10.1016/j.jmacro.2022.103454,The wage dispersion effects of international migration in the European Union,"This paper investigates the impact of international migration on wages across workers using a search theoretic model of the labor market with an endogenous migration decision for workers. In a two country model with ex-ante identical workers, the presence of frictions in the labor market, and costs to workers to migrate, I show that substantial wage dispersion can be generated by only those factors. An empirical parameterization of the model replicates the observed migration and wage conditions in the European Union from 1998-2016. The application indicates that incorporating endogenous costly migration with labor market frictions has significant effects on expected wages. In contrast to existing work, which relies on the imperfect substitutability between skills, I find that skill heterogeneity dampens the wage dispersion generated. Ignoring either the migration decision or costs to migration, even within skills, results in misattribution of the wage effects of migration, and distorts welfare analysis resulting from any such study. Despite the tendency to focus on migration as a negative force for workers, the model in this paper finds that migration is not necessarily bad for workers' wages.",Kristina Sargent,2022,2022-07-27,74,,103454,103454,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,F22;J31;J61,,,International Migration ; Wage Level and Structure; Wage Differentials ; Geographic Labor Mobility; Immigrant Workers,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4311986795,10.1016/j.jmacro.2022.103487,Long-run scarring effects of meltdowns in a small-scale nonlinear quadratic model,,Francesco Simone Lucidi; Willi Semmler,2022,2022-12-06,75,,103487,103487,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,none_s2_no_abstract,,,,,,,,FALSE,llm_no,no,,no,Appears to be a general macroeconomic modeling paper about crisis effects with no indication of focus on developing countries or development questions.,claude-sonnet-4-5,dev-classify-v1,no
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4388799022,10.1016/j.jmacro.2023.103571,Labor market institutions and technology-induced labor adjustment along the extensive and intensive margins,"What is the composition of total hours response to a technology shock in countries with different labor market institutions in terms of extensive and intensive margin movements? To answer this question, I identify technology shocks using structural vector autoregressions (SVARs) and decompose the responses of hours into adjustments along the extensive and intensive margins. I compare the adjustments along the two margins between groups of countries with strict and flexible labor market institutions. I find that both margins play a large role in accommodating technology shocks, with adjustments along the intensive margin being more important. Furthermore, countries with flexible labor market institutions display a larger drop in employment, whereas the results for the intensive margin are mixed. Finally, the cross-country differences in fluctuations along the two margins can be linked to the strictness of institutions that target quantity and price adjustments in the labor market.",Svetlana Rujin,2023,2023-11-17,79,,103571,103571,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,C32;E32;J01;O33,O33,,Multiple or Simultaneous Equation Models: Time-Series Models; Dynamic Quantile Regressions; Dynamic Treatment Effect Models; Diffusion Processes; State Space Models ; Business Fluctuations; Cycles ; Labor Economics: General ; Technological Change: Choices and Consequences; Diffusion Processes,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3091466241,10.1016/j.jmacro.2023.103585,"The political economy of inequality, mobility and redistribution","How does the interaction between inequality and social mobility affect the choice of fiscal policy? I analyze this question in a model of democratic politics with imperfect tax enforcement, where the ability of individuals to evade taxes limits the amount of redistribution in the economy. Social mobility creates an insurance motive that increases voluntary compliance, favoring the tax enforcement process. In such an environment, redistributive pressures brought about by an increase in inequality are only implementable in highly mobile societies. On the contrary, when mobility is low, higher inequality reduces tax rates and does not translate into higher redistribution. Descriptive evidence based on a sample of 71 countries for the period 1980-2015 shows correlations among inequality, mobility and redistribution in line with the predictions of the model.",Ignacio P. Campomanes,2023,2023-12-30,79,,103585,103585,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,D63;D72;E62;J60;O15;O17;O23,O15;O17;O23,O15;O17;O23,"Equity, Justice, Inequality, and Other Normative Criteria and Measurement ; Political Processes: Rent-seeking, Lobbying, Elections, Legislatures, and Voting Behavior ; Fiscal Policy; Modern Monetary Theory ; Mobility, Unemployment, Vacancies, and Immigrant Workers: General ; Economic Development: Human Resources; Human Development; Income Distribution; Migration ; Formal and Informal Sectors; Shadow Economy; Institutional Arrangements ; Fiscal and Monetary Policy in Development",,,,TRUE,jel_o1_o2_code,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3186600271,10.1016/j.jmacro.2021.103349,Business cycle fluctuations in Taiwan — A Bayesian DSGE analysis,"This paper examines the Taiwanese economy in a small open economy DSGE model using Bayesian estimation. The model consists of two countries and 12 exogenous shocks with stochastic volatility to capture the fluctuations in the business cycle. The main results are: (1) shock innovations with stochastic volatility increase the model fit, (2) shocks originated from outside the country are important sources of fluctuations in the Taiwanese business cycle.",Yi Chun Lin,2021,2021-07-27,70,,103349,103349,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E13;E32;F41,,,General Aggregative Models: Neoclassical ; Business Fluctuations; Cycles ; Open Economy Macroeconomics,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4387872026,10.1016/j.jmacro.2023.103565,Efficiency of short-time work schemes and the role of monetary policy,"This paper examines the relationship between the utilization of short-time work, inflation dynamics and monetary policy. Using a New Keynesian general equilibrium model with search and matching frictions, this study is a first to point out that short-time work can give rise to deflationary tendencies which may impact its efficacy, contingent on the monetary environment. While aggressive inflation targeting supports the stabilizing employment effects of short-time work, only little stabilization is observed when monetary policy is constrained by the zero lower bound. Our analysis also indicates that expanding the eligibility criteria may not deliver additional stabilization, whilst lowering the costs of short-time work could enhance employment even more.",Stefan Wilhelm,2023,2023-10-23,78,,103565,103565,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E12;E24;E31;E32;E52;J22,,,General Aggregative Models: Keynes; Keynesian; Post-Keynesian; Modern Monetary Theory ; Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Price Level; Inflation; Deflation ; Business Fluctuations; Cycles ; Monetary Policy ; Time Allocation and Labor Supply,,,,FALSE,jel_no_dev,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W4393187739,10.1016/j.jmacro.2024.103602,Exchange rate dynamics and consumption of traded goods,"A Constant Elasticity of Substitution (CES) aggregator of domestic and foreign goods is assumed in virtually any model of international macroeconomics with multiple traded goods. If baskets of traded goods are allocated optimally across countries, the CES aggregator links trade flows to exchange rate dynamics implying a condition for optimal allocation of individual traded goods across countries. The condition holds irrespectively of assumptions about preferences or endowment processes. This paper analyzes optimal allocation of traded goods empirically for 9 OECD countries and finds that it is mostly rejected by data. The finding casts doubts on the ability of international macroeconomic models to jointly explain dynamics of consumption and exchange rates.",Maxym Chaban,2024,2024-03-26,80,,103602,103602,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,openalex,F14;F31;O19,O19,O19,Empirical Studies of Trade ; Foreign Exchange ; International Linkages to Development; Role of International Organizations,,,,TRUE,jel_o1_o2_code,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3155156333,10.1016/j.jmacro.2021.103374,Exchange rate predictability with nine alternative models for BRICS countries,"Abstract 1 This paper seeks to add to the literature on short-run exchange rate predictability by focusing on BRICS exchange rates. We utilize both time-varying and constant parameter models, and account for a variety of macro fundamentals, including those suggested by Taylor rules. For the sample of countries, a Taylor rule model with homogeneous coefficients without interest rate smoothing as well as PPP- and UIRP-based models offers a better exchange rate predictability than the random walk model. For this sample of countries, constant parameter models appear to predict exchange rates better than time varying approaches for monthly data but not quarterly. We provide a range of sensitivity analysis, which on some occasions influence the paper's conclusions. We rationalize these results as being partly due to relatively stable relationship among variables (fixed over time-varying) and sample size (monthly over quarterly).",Afees A. Salisu; Rangan Gupta; Won Joong Kim,2021,2021-10-04,71,,103374,103374,preprint,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,semantic_scholar,E31;E43;F31;O11;O19;P33,O11;O19,O11;O19,"Price Level; Inflation; Deflation ; Interest Rates: Determination, Term Structure, and Effects ; Foreign Exchange ; Macroeconomic Analyses of Economic Development ; International Linkages to Development; Role of International Organizations ; Socialist Systems and Transitional Economies: National Income, Product, and Expenditure; Money; Inflation ; Socialist Institutions and Their Transitions: International Trade, Finance, Investment, Relations, and Aid",,,,TRUE,jel_o1_o2_code,yes,doi,,,,,
JMacro,Journal of Macroeconomics,0164-0704,https://openalex.org/W3164107617,10.1016/j.jmacro.2021.103321,Labor productivity forecasts based on a Beveridge–Nelson filter: Is there statistical evidence for a slowdown?,"In this paper, I assess the evidence for a structural break in labor productivity growth in the years before the Great Recession with the use of out-of-sample forecasting exercises for the years 2010 to 2019 and the recently developed Beveridge-Nelson filter. Models based on a Beveridge-Nelson filter with no structural breaks outperform those allowing for a structural break, and there is statistically significant evidence that they outperform the random walk, though all models were too optimistic about labor productivity growth. Recently developed statistical tests do point to the presence of a structural break before the Great Recession, but uncertainty about the data-generating process for labor productivity growth or the timing and magnitude of the break may be too great to be helpful in forecast preparation.",Christopher Biolsi,2021,2021-05-20,69,,103321,103321,article,,False,https://openalex.org/S176795851,Journal of Macroeconomics,2026-06-30T14:26:33Z,econlit,E24;E32;J24,,,"Employment; Unemployment; Wages; Intergenerational Income Distribution; Aggregate Human Capital; Aggregate Labor Productivity ; Macroeconomics: Consumption, Saving, Production, Employment, and Investment: Forecasting and Simulation: Models and Applications ; Business Fluctuations; Cycles ; Human Capital; Skills; Occupational Choice; Labor Productivity",,,,FALSE,jel_no_dev,yes,doi,,,,,
